74.28	-0.000547313483519
74.3	-0.000577441121371
74.32	-0.000606560971342
74.34	-0.000634415535254
74.36	-0.000660747314929
74.38	-0.000685298812189
74.4	-0.000707812528856
74.42	-0.000728105807122
74.44	-0.000746295350659
74.46	-0.00076257270351
74.48	-0.000777129409718
74.5	-0.000790157013326
74.52	-0.000801847058375
74.54	-0.00081239108891
74.56	-0.000821980648971
74.58	-0.000830807282602
74.6	-0.000839062533845
74.62	-0.000846732180567
74.64	-0.000852978935933
74.66	-0.000856759746932
74.68	-0.000857031560554
74.7	-0.000852751323789
74.72	-0.000842875983626
74.74	-0.000826362487056
74.76	-0.000802167781068
74.78	-0.000769248812652
74.8	-0.000726562528797
74.82	-0.000673523475816
74.84	-0.000611376597302
74.86	-0.000541824436172
74.88	-0.000466569535338
74.9	-0.000387314437715
74.92	-0.000305761686218
74.94	-0.000223613823762
74.96	-0.00014257339326
74.98	-6.43429376269e-05
75.0	9.37500022221e-06
75.02	7.73259459352e-05
75.04	0.000140047699402
75.06	0.000198526129072
75.08	0.000253747103395
75.1	0.00030669649082
75.12	0.000358360159796
75.14	0.000409723978775
75.16	0.000461773816203
75.18	0.000515495540532
75.2	0.000571875020211
75.22	0.000631594698819
75.24	0.000694123320455
75.26	0.000758626204349
75.28	0.000824268669732
75.3	0.000890216035835
75.32	0.000955633621888
75.34	0.00101968674712
75.36	0.00108154073077
75.38	0.00114036089205
75.4	0.00119531255021
75.42	0.00124568446784
75.44	0.00129125918102
75.46	0.0013319426692
75.48	0.00136764091183
75.5	0.00139825988835
75.52	0.00142370557823
75.54	0.0014438839609
75.56	0.00145870101581
75.58	0.00146806272242
75.6	0.00147187506016
75.62	0.00147018647242
75.64	0.00146361525825
75.66	0.00145292218061
75.68	0.00143886800249
75.7	0.00142221348686
75.72	0.00140371939669
75.74	0.00138414649496
75.76	0.00136425554464
75.78	0.00134480730871
75.8	0.00132656255015
75.82	0.00131004342038
75.84	0.00129481762472
75.86	0.00128021425695
75.88	0.00126556241083
75.9	0.00125019118013
75.92	0.00123342965864
75.94	0.00121460694012
75.96	0.00119305211835
75.98	0.0011680942871
76.0	0.00113906254014
76.02	0.00110553076593
76.04	0.00106805203173
76.06	0.00102742419947
76.08	0.000984445131068
76.1	0.000939912688468
76.12	0.000894624733601
76.14	0.0008493791284
76.16	0.000804973734799
76.18	0.000762206414731
76.2	0.000721875030129
76.22	0.000684571250685
76.24	0.000650061977134
76.26	0.000617907917969
76.28	0.000587669781685
76.3	0.000558908276775
76.32	0.000531184111733
76.34	0.000504057995055
76.36	0.000477090635233
76.38	0.000449842740763
76.4	0.000421875020137
76.42	0.000392854718612
76.44	0.00036287522848
76.46	0.000332136478797
76.48	0.000300838398616
76.5	0.000269180916993
76.52	0.000237363962981
76.54	0.000205587465635
76.56	0.000174051354009
76.58	0.000142955557158
76.6	0.000112500004136
76.62	8.28709192158e-05
76.64	5.41997075451e-05
76.66	2.66040694906e-05
76.68	2.01705418836e-07
76.7	-2.48896843038e-05
76.72	-4.85523993107e-05
76.74	-7.06687392355e-05
76.76	-9.11210037115e-05
76.78	-0.000109791492372
76.8	-0.000126562504852
76.82	-0.000141400870934
76.84	-0.000154611541006
76.86	-0.000166583995608
76.88	-0.000177707715277
76.9	-0.000188372180551
76.92	-0.00019896687197
76.94	-0.000209881270071
76.96	-0.000221504855392
76.98	-0.000234227108473
77.0	-0.000248437509851
77.02	-0.000264483089687
77.04	-0.000282541076631
77.06	-0.000302746248956
77.08	-0.000325233384933
77.1	-0.000350137262837
77.12	-0.000377592660938
77.14	-0.00040773435751
77.16	-0.000440697130824
77.18	-0.000476615759155
77.2	-0.000515625020773
77.22	-0.000557677777801
77.24	-0.000601999227756
77.26	-0.000647632652005
77.28	-0.000693621331916
77.3	-0.000739008548856
77.32	-0.000782837584194
77.34	-0.000824151719295
77.36	-0.000861994235529
77.38	-0.000895408414261
77.4	-0.00092343753686
77.42	-0.000945459062158
77.44	-0.000962187158846
77.46	-0.000974670173077
77.48	-0.000983956451006
77.5	-0.000991094338787
77.52	-0.000997132182573
77.54	-0.00100311832852
77.56	-0.00101010112278
77.58	-0.0010191289115
77.6	-0.00103125004085
77.62	-0.0010471174383
77.64	-0.00106580235661
77.66	-0.00108598062989
77.68	-0.00110632809222
77.7	-0.00112552057771
77.72	-0.00114223392046
77.74	-0.00115514395454
77.76	-0.00116292651407
77.78	-0.00116425743313
77.8	-0.00115781254583
77.82	-0.00114263862096
77.84	-0.00111926616615
77.86	-0.00108859662373
77.88	-0.00105153143605
77.9	-0.00100897204542
77.92	-0.000961819894177
77.94	-0.000910976424663
77.96	-0.000857343079205
77.98	-0.000801821300136
78.0	-0.000745312529789
78.02	-0.000688558015382
78.04	-0.000631658223688
78.06	-0.000574553426364
78.08	-0.000517183895069
78.1	-0.000459489901461
78.12	-0.0004014117172
78.14	-0.000342889613943
78.16	-0.000283863863349
78.18	-0.000224274737077
78.2	-0.000164062506785
78.22	-0.000103179477364
78.24	-4.16260866338e-05
78.26	2.05851943554e-05
78.28	8.34418945519e-05
78.3	0.000146931542905
78.32	0.000211041668363
78.34	0.000275759799874
78.36	0.000341073466389
78.38	0.000406970196854
78.4	0.00047343752022
78.42	0.000540388403243
78.44	0.000607437563912
78.46	0.000674125158024
78.48	0.000739991341377
78.5	0.000804576269769
78.52	0.000867420098995
78.54	0.000928062984855
78.56	0.000986045083145
78.58	0.00104090654966
78.6	0.00109218754021
78.62	0.00113953693009
78.64	0.0011830384727
78.66	0.00122288464094
78.68	0.00125926790771
78.7	0.00129238074592
78.72	0.00132241562848
78.74	0.00134956502828
78.76	0.00137402141822
78.78	0.00139597727122
78.8	0.00141562506018
78.82	0.00143308756709
78.84	0.00144820881032
78.86	0.00146076311735
78.88	0.00147052481565
78.9	0.00147726823268
78.92	0.0014807676959
78.94	0.00148079753279
78.96	0.00147713207082
78.98	0.00146954563745
79.0	0.00145781256015
79.02	0.00144178346052
79.04	0.00142161413665
79.06	0.00139753668076
79.08	0.00136978318509
79.1	0.00133858574186
79.12	0.00130417644329
79.14	0.00126678738161
79.16	0.00122665064904
79.18	0.0011839983378
79.2	0.00113906254012
79.22	0.00109206486265
79.24	0.00104318496972
79.26	0.000992592040076
79.28	0.000940455252481
79.3	0.000886943785687
79.32	0.000832226818447
79.34	0.000776473529516
79.36	0.000719853097646
79.38	0.000662534701593
79.4	0.000604687520111
79.42	0.00054646981762
79.44	0.000487996201213
79.46	0.000429370363649
79.48	0.000370695997688
79.5	0.000312076796089
79.52	0.000253616451612
79.54	0.000195418657016
79.56	0.000137587105061
79.58	8.02254885067e-05
79.6	2.3437500112e-05
79.62	-3.26190244531e-05
79.64	-8.75696778786e-05
79.66	-0.000140985909945
79.68	-0.000192439170431
79.7	-0.000241500909118
79.72	-0.000287742575786
79.74	-0.000330735620214
79.76	-0.000370051492183
79.78	-0.000405261641473
79.8	-0.000435937517863
79.82	-0.000461785915932
79.84	-0.000483055009449
79.86	-0.000500128316978
79.88	-0.000513389357085
79.9	-0.000523221648335
79.92	-0.000530008709295
79.94	-0.00053413405853
79.96	-0.000535981214604
79.98	-0.000535933696085
80.0	-0.000534375021536
80.02	-0.000531628035764
80.04	-0.000527772888534
80.06	-0.00052282905585
80.08	-0.000516816013719
80.1	-0.000509753238145
80.12	-0.000501660205135
80.14	-0.000492556390692
80.16	-0.000482461270823
80.18	-0.000471394321533
80.2	-0.000459375018827
80.22	-0.000446394251446
80.24	-0.000432328559074
80.26	-0.000417025894131
80.28	-0.000400334209037
80.3	-0.000382101456212
80.32	-0.000362175588075
80.34	-0.000340404557047
80.36	-0.000316636315547
80.38	-0.000290718815995
80.4	-0.000262500010812
80.42	-0.000231951312732
80.44	-0.000199537975759
80.46	-0.000165848714208
80.48	-0.000131472242396
80.5	-9.69972746414e-05
80.52	-6.30125252606e-05
80.54	-3.01067085705e-05
80.56	1.13146111161e-06
80.58	3.01132694688e-05
80.6	5.62500021839e-05
80.62	7.91135114284e-05
80.64	9.89179153246e-05
80.66	0.000116037898483
80.68	0.000130848145513
80.7	0.000143723341025
80.72	0.00015503816963
80.74	0.000165167315936
80.76	0.000174485464555
80.78	0.000183367300096
80.8	0.00019218750717
80.82	0.000201162902267
80.84	0.000209878829407
80.86	0.00021776276449
80.88	0.000224242183417
80.9	0.000228744562089
80.92	0.000230697376406
80.94	0.00022952810227
80.96	0.000224664215581
80.98	0.00021553319224
81.0	0.000201562508147
81.02	0.000182434920178
81.04	0.000158854309098
81.06	0.000131779836647
81.08	0.000102170664563
81.1	7.09859545852e-05
81.12	3.9184868452e-05
81.14	7.7265679022e-06
81.16	-2.24297853253e-05
81.18	-5.03250294917e-05
81.2	-7.50000028584e-05
81.22	-9.57869244361e-05
81.24	-0.000113183536231
81.26	-0.000127978960996
81.28	-0.000140962321486
81.3	-0.000152922740454
81.32	-0.000164649340654
81.34	-0.000176931244841
81.36	-0.000190557575768
81.38	-0.000206317456188
81.4	-0.000225000008856
81.42	-0.000247074739527
81.44	-0.000271732685963
81.46	-0.00029784526893
81.48	-0.000324283909192
81.5	-0.000349920027516
81.52	-0.000373625044666
81.54	-0.000394270381408
81.56	-0.000410727458507
81.58	-0.000421867696729
81.6	-0.000426562516839
81.62	-0.000424046989323
81.64	-0.000415010783544
81.66	-0.000400507218587
81.68	-0.000381589613533
81.7	-0.000359311287465
81.72	-0.000334725559467
81.74	-0.00030888574862
81.76	-0.000282845174008
81.78	-0.000257657154713
81.8	-0.000234375009818
81.82	-0.000213765514057
81.84	-0.000195449264771
81.86	-0.000178760314954
81.88	-0.000163032717599
81.9	-0.000147600525699
81.92	-0.000131797792249
81.94	-0.000114958570242
81.96	-9.64169126715e-05
81.98	-7.55068725312e-05
82.0	-5.15625028148e-05
82.02	-2.41425716677e-05
82.04	6.29529215998e-06
82.06	3.90687447674e-05
82.08	7.34954422539e-05
82.1	0.000108893040719
82.12	0.000144579196261
82.14	0.000179871564979
82.16	0.000214087802974
82.18	0.000246545566344
82.2	0.000276562511188
82.22	0.000303656109844
82.24	0.000328143099599
82.26	0.000350540033978
82.28	0.000371363466506
82.3	0.000391129950708
82.32	0.000410356040107
82.34	0.00042955828823
82.36	0.0004492532486
82.38	0.000469957474743
82.4	0.000492187520183
82.42	0.000516297888663
82.44	0.000541994884802
82.46	0.000568822763438
82.48	0.000596325779408
82.5	0.000624048187551
82.52	0.000651534242704
82.54	0.000678328199706
82.56	0.000703974313394
82.58	0.000728016838606
82.6	0.000750000030181
82.62	0.000769536838325
82.64	0.000786514994728
82.66	0.000800890926446
82.68	0.000812621060538
82.7	0.000821661824061
82.72	0.000827969644072
82.74	0.000831500947629
82.76	0.000832212161791
82.78	0.000830059713614
82.8	0.000825000030156
82.82	0.000817106494298
82.84	0.000806920312208
82.86	0.00079509964588
82.88	0.000782302657303
82.9	0.000769187508469
82.92	0.000756412361371
82.94	0.000744635378
82.96	0.000734514720346
82.98	0.000726708550402
83.0	0.000721875030159
83.02	0.000720365490439
83.04	0.000721303937386
83.06	0.000723507545976
83.08	0.000725793491186
83.1	0.000726978947993
83.12	0.000725881091372
83.14	0.0007213170963
83.16	0.000712104137752
83.18	0.000697059390706
83.2	0.000675000030138
83.22	0.000645183287359
83.24	0.000608626619013
83.26	0.000566787538078
83.28	0.000521123557531
83.3	0.00047309219035
83.32	0.000424150949511
83.34	0.000375757347993
83.36	0.000329368898772
83.38	0.000286443114825
83.4	0.00024843750913
83.42	0.000216424950555
83.44	0.000189939731538
83.46	0.000168131500409
83.48	0.000150149905499
83.5	0.000135144595139
83.52	0.000122265217658
83.54	0.000110661421388
83.56	9.94828546598e-05
83.58	8.78791658033e-05
83.6	7.50000031493e-05
83.62	6.00997850695e-05
83.64	4.28520100977e-05
83.66	2.30349468081e-05
83.68	4.26863775017e-07
83.7	-2.51939704274e-05
83.72	-5.40492872248e-05
83.74	-8.6360818043e-05
83.76	-0.000122350294308
83.78	-0.000162239447445
83.8	-0.00020625000888
83.82	-0.000254338146072
83.84	-0.000305397770611
83.86	-0.000358057230121
83.88	-0.000410944872227
83.9	-0.000462689044554
83.92	-0.000511918094726
83.94	-0.000557260370368
83.96	-0.000597344219104
83.98	-0.000630797988559
84.0	-0.000656250026357
84.02	-0.000672764456008
84.04	-0.000681148504556
84.06	-0.000682645174926
84.08	-0.000678497470044
84.1	-0.000669948392837
84.12	-0.000658240946231
84.14	-0.00064461813315
84.16	-0.000630322956522
84.18	-0.000616598419273
84.2	-0.000604687524328
84.22	-0.000595546360091
84.24	-0.000588983356875
84.26	-0.000584520030473
84.28	-0.000581677896678
84.3	-0.000579978471282
84.32	-0.000578943270079
84.34	-0.000578093808859
84.36	-0.000576951603417
84.38	-0.000575038169545
84.4	-0.000571875023034
84.42	-0.000567081499361
84.44	-0.000560668212725
84.46	-0.000552743597008
84.48	-0.000543416086093
84.5	-0.000532794113861
84.52	-0.000520986114195
84.54	-0.000508100520976
84.56	-0.000494245768086
84.58	-0.000479530289408
84.6	-0.000464062518823
84.62	-0.000447898088511
84.64	-0.000430881423843
84.66	-0.000412804148485
84.68	-0.000393457886106
84.7	-0.000372634260375
84.72	-0.000350124894959
84.74	-0.000325721413526
84.76	-0.000299215439745
84.78	-0.000270398597283
84.8	-0.000239062509808
84.82	-0.000205079375615
84.84	-0.000168643691505
84.86	-0.000130030528904
84.88	-8.95149592385e-05
84.9	-4.73720539359e-05
84.92	-3.8768844226e-06
84.94	4.06954778749e-05
84.96	8.60699615297e-05
84.98	0.000131971495115
85.0	0.000178125007205
85.02	0.00022426711066
85.04	0.000270181155496
85.06	0.000315662176014
85.08	0.000360505206518
85.1	0.00040450528131
85.12	0.000447457434694
85.14	0.000489156700971
85.16	0.000529398114446
85.18	0.000567976709419
85.2	0.000604687520195
85.22	0.000639387543563
85.24	0.000672181626257
85.26	0.0007032365775
85.28	0.000732719206513
85.3	0.000760796322519
85.32	0.000787634734738
85.34	0.000813401252392
85.36	0.000838262684703
85.38	0.000862385840893
85.4	0.000885937530184
85.42	0.000909031277564
85.44	0.000931567471094
85.46	0.000953393214603
85.48	0.00097435561192
85.5	0.000994301766872
85.52	0.00101307878329
85.54	0.001030533765
85.56	0.00104651381583
85.58	0.00106086603961
85.6	0.00107343754017
85.62	0.00108406722077
85.64	0.00109256118238
85.66	0.0010987173254
85.68	0.00110233355024
85.7	0.00110320775731
85.72	0.00110113784701
85.74	0.00109592171973
85.76	0.00108735727589
85.78	0.0010752424159
85.8	0.00105937504015
85.82	0.00103966726057
85.84	0.00101648803519
85.86	0.000990320533577
85.88	0.000961647925275
85.9	0.000930953379842
85.92	0.000898720066833
85.94	0.000865431155803
85.96	0.000831569816306
85.98	0.000797619217897
86.0	0.000764062530131
86.02	0.000731196777037
86.04	0.000698574400541
86.06	0.000665561697042
86.08	0.000631524962941
86.1	0.000595830494639
86.12	0.000557844588535
86.14	0.000516933541029
86.16	0.000472463648523
86.18	0.000423801207416
86.2	0.000370312514109
86.22	0.000311628610572
86.24	0.00024843952105
86.26	0.000181700015358
86.28	0.000112364863309
86.3	4.13888347165e-05
86.32	-3.02733006043e-05
86.34	-0.00010166677284
86.36	-0.000171836812177
86.38	-0.0002398286488
86.4	-0.000304687512897
86.42	-0.000365642408877
86.44	-0.000422657438048
86.46	-0.000475880475939
86.48	-0.00052545939808
86.5	-0.000571542080002
86.52	-0.000614276397233
86.54	-0.000653810225306
86.56	-0.000690291439749
86.58	-0.000723867916092
86.6	-0.000754687529866
86.62	-0.000782877805294
86.64	-0.000808484861377
86.66	-0.000831534465808
86.68	-0.00085205238628
86.7	-0.000870064390488
86.72	-0.000885596246125
86.74	-0.000898673720886
86.76	-0.000909322582463
86.78	-0.00091756859855
86.8	-0.000923437536842
86.82	-0.000926890296031
86.84	-0.000927628298799
86.86	-0.000925288098832
86.88	-0.00091950624981
86.9	-0.000909919305419
86.92	-0.000896163819339
86.94	-0.000877876345255
86.96	-0.000854693436849
86.98	-0.000826251647804
87.0	-0.000792187531803
87.02	-0.000752337782341
87.04	-0.000707339652158
87.06	-0.000658030533803
87.08	-0.000605247819829
87.1	-0.000549828902785
87.12	-0.000492611175221
87.14	-0.000434432029689
87.16	-0.000376128858739
87.18	-0.000318539054921
87.2	-0.000262500010786
87.22	-0.000208643116162
87.24	-0.000156775749987
87.26	-0.000106499288478
87.28	-5.7415107852e-05
87.3	-9.12458432621e-06
87.32	3.87709058826e-05
87.34	8.66699865576e-05
87.36	0.000134971281482
87.38	0.000184073414438
87.4	0.00023437500921
87.42	0.000286068006021
87.44	0.00033851761086
87.46	0.000390882346156
87.48	0.00044232073434
87.5	0.000491991297842
87.52	0.000539052559093
87.54	0.000582663040523
87.56	0.000621981264561
87.58	0.000656165753639
87.6	0.000684375030186
87.62	0.000706022723122
87.64	0.000721542887323
87.66	0.000731624684154
87.68	0.000736957274977
87.7	0.000738229821158
87.72	0.000736131484059
87.74	0.000731351425046
87.76	0.000724578805481
87.78	0.000716502786729
87.8	0.000707812530154
87.82	0.000698992829755
87.84	0.000689711010075
87.86	0.000679430028295
87.88	0.000667612841594
87.9	0.000653722407153
87.92	0.00063722168215
87.94	0.000617573623767
87.96	0.000594241189182
87.98	0.000566687335576
88.0	0.000534375020129
88.02	0.000497043625481
88.04	0.000455538236114
88.06	0.000410980361968
88.08	0.000364491512983
88.1	0.0003171931991
88.12	0.00027020693026
88.14	0.000224654216402
88.16	0.000181656567468
88.18	0.000142335493398
88.2	0.000107812504132
88.22	7.88796501441e-05
88.24	5.50111440475e-05
88.26	3.53517389903e-05
88.28	1.90461881207e-05
88.3	5.23924458707e-06
88.32	-6.92433846237e-06
88.34	-1.82998078793e-05
88.36	-2.97424105155e-05
88.38	-4.21073932227e-05
88.4	-5.62500028526e-05
88.42	-7.27481363777e-05
88.44	-9.10702912572e-05
88.46	-0.000110407615073
88.48	-0.000129951255406
88.5	-0.000148892359838
88.52	-0.000166422075951
88.54	-0.000181731551326
88.56	-0.000194011933544
88.58	-0.000202454370188
88.6	-0.000206250008839
88.62	-0.000204830874608
88.64	-0.000198592502723
88.66	-0.00018817130594
88.68	-0.000174203697015
88.7	-0.000157326088704
88.72	-0.000138174893762
88.74	-0.000117386524947
88.76	-9.55973950138e-05
88.78	-7.34439167186e-05
88.8	-5.15625028174e-05
88.82	-3.04705933491e-05
88.84	-1.02097374845e-05
88.86	9.29748832204e-06
88.88	2.81285076162e-05
88.9	4.63607439435e-05
88.92	6.40716208498e-05
88.94	8.13385618807e-05
88.96	9.82389905818e-05
88.98	0.000114850330499
89.0	0.000131250005178
89.02	0.000147510112331
89.04	0.000163681446341
89.06	0.000179809475756
89.08	0.000195939669128
89.1	0.000212117495003
89.12	0.000228388421933
89.14	0.000244797918466
89.16	0.000261391453152
89.18	0.000278214494539
89.2	0.000295312511179
89.22	0.000312637989736
89.24	0.000329771489351
89.26	0.000346200587279
89.28	0.000361412860779
89.3	0.000374895887107
89.32	0.000386137243519
89.34	0.000394624507274
89.36	0.000399845255627
89.38	0.000401287065836
89.4	0.000398437515157
89.42	0.000391011434202
89.44	0.000379632666992
89.46	0.000365152310903
89.48	0.00034842146331
89.5	0.000330291221587
89.52	0.000311612683109
89.54	0.000293236945252
89.56	0.00027601510539
89.58	0.000260798260898
89.6	0.000248437509152
89.62	0.000239558541018
89.64	0.000233885421343
89.66	0.000230916808465
89.68	0.000230151360724
89.7	0.00023108773646
89.72	0.000233224594011
89.74	0.000236060591718
89.76	0.000239094387919
89.78	0.000241824640954
89.8	0.000243750009163
